file_path,label
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02688;02800.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02688;01120.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01680;02352.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00560;01008.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01904;02800.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02464;03360.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02240;00448.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02240;00224.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02128;02576.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02576;00448.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00560;01232.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00896;01904.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02688;02240.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01232;02240.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01904;00336.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01344;01904.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02352;01456.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02240;01792.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01680;02016.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02688;01456.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00448;01680.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01120;00560.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01792;01456.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01904;00896.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02352;02576.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01792;02912.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01344;02912.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01008;01904.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02352;02128.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00112;00896.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00896;01344.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00448;01568.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02352;03024.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02464;00784.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02352;02800.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02800;02912.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02016;00896.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01568;02128.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02352;02240.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01232;01232.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02912;02800.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02128;01456.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01680;01680.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00896;02016.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02240;00336.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02352;03472.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00784;02128.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01008;00448.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01568;01344.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02352;03136.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02464;01120.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02576;02016.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02240;02128.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02800;02576.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02576;02800.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01680;00896.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01904;02912.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02240;01008.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02240;01120.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00000;01232.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02464;02128.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02016;01680.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01680;00336.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02576;02128.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02240;02352.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/03136;02912.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00336;00784.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00784;01456.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00112;01120.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01232;02576.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00560;00896.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01568;00896.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00672;00896.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02128;02352.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01792;01008.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02800;03696.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00672;01456.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02912;03248.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01120;00336.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01344;01008.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02240;00672.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02352;00896.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01680;01568.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/03024;02464.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01120;01232.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02912;02912.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01792;02240.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02016;03136.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02016;00448.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02688;02912.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01456;02576.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01344;02240.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01904;03024.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01792;02016.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00896;02128.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02240;03472.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01792;00560.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02352;00336.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01792;01792.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02352;00560.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01680;01792.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01792;00896.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00560;00784.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02800;02800.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00784;02240.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02688;01008.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02016;00560.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00672;01008.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01008;00784.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02576;02912.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02576;01008.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00448;01456.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00448;01120.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02352;02912.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00784;02352.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00896;01680.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/03024;03472.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01568;02576.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02464;02912.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00224;00784.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02800;03472.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01904;00224.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00560;02016.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02464;00448.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02240;02240.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02688;00896.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02240;01904.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01568;02800.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00896;02576.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01120;01456.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02464;02240.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02912;03024.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02464;02352.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00224;01232.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01680;02240.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01344;00448.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01792;00784.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02688;03024.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01568;01792.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01680;02464.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00784;01008.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00560;00672.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02576;01568.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02352;01232.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00000;00896.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02128;02240.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02464;03584.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02016;02912.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02576;00896.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02240;00784.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02240;01456.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02240;03024.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01568;03136.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00896;02464.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00448;00896.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01680;02912.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02576;03248.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01232;00560.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02576;00672.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02688;02464.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02800;02464.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01680;00784.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01904;00784.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01904;01792.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00784;00784.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01344;00336.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02912;02576.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01680;01232.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01008;01792.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02576;03136.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01568;01568.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01680;03136.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02016;00112.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01008;01680.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01120;00896.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/03024;03360.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02688;02128.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00112;01232.jpg,no_tumo
