file_path,label
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01184;01998.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00814;01998.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01628;01924.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01776;00888.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01332;00666.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00962;02738.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00148;00518.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01036;00740.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01406;00592.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00296;02368.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00370;02368.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01480;00370.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00518;02072.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00740;00592.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01480;02442.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01258;02368.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01850;01998.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00740;02368.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01776;01850.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00444;00222.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01184;01480.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01110;00000.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01258;02442.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00518;00666.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01110;02368.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00666;01998.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00222;01554.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00814;01554.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00370;00888.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00888;00518.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01332;02590.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00814;01628.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00666;02072.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01702;01184.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01332;01110.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00444;02516.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00222;00888.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01554;00888.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01776;01036.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01628;02220.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01110;02738.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00962;00000.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00888;01998.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01332;01184.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00962;01998.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01702;01776.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01628;00740.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01184;01184.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00370;00518.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01702;00888.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01258;02664.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00814;00222.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00370;02220.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01036;01776.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00592;01258.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00518;01258.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01036;00444.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00222;02368.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00888;00444.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01628;02146.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01036;00000.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00518;02146.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01554;02072.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01480;00962.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00740;02072.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00592;00296.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01184;02516.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00222;02220.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01110;02294.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01184;02590.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00814;01702.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00296;00814.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01480;01110.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01554;00814.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01628;01258.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01480;01850.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00370;00666.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00740;00666.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00518;02516.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01406;01628.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00592;01702.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01110;00148.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01036;01924.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00740;01924.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01332;02368.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01406;01110.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00814;00740.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00444;02072.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01702;00814.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01480;02072.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00000;00740.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01332;00148.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01258;00222.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00444;00592.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00518;01998.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00888;01702.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01406;01924.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01554;01332.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01110;02442.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01406;00296.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01406;01702.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00518;00518.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01184;01850.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00296;01110.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00222;01258.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00296;01332.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00370;01332.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01332;02738.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00592;02146.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00888;00074.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01036;02590.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00148;01406.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01184;01554.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01332;00740.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01332;01554.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00222;01406.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00074;00666.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01406;02590.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01628;02368.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00518;01850.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01628;02442.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01110;01850.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01036;00148.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00444;02590.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01258;00296.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01332;02294.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00962;00518.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01110;01776.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01480;02368.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01480;01628.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00814;02664.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01628;00814.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01036;01628.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01184;00296.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01776;01998.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01184;00518.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00814;00444.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01406;01776.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00370;00296.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00740;01850.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01628;01184.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01406;00222.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01776;00814.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01406;02146.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01850;02072.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01258;01628.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00296;00888.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01406;00962.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00444;02220.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00814;02442.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01406;00740.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00888;02368.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01702;02220.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00814;02368.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00444;00370.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00148;01332.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00962;01850.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00740;02664.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01184;00370.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01628;01332.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00592;01332.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00888;01850.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00888;02146.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00296;02442.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00962;00740.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00888;01628.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01332;00518.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00666;01702.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01628;00888.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00518;01332.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00962;00444.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00444;01924.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00962;02664.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00962;02368.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01480;01776.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01036;01850.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00888;02664.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01628;01036.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00814;01776.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01258;00444.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00148;02368.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01036;02294.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00814;00592.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01406;02220.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00740;02220.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00370;01184.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00740;01776.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00814;00296.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01110;01924.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00222;00518.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01554;01850.jpg,no_tumo
